,Model Id,Tree Max Depth,Estimator,fold,train accuracy,test accuracy,train f1,test f1
0,1,4,10,1,1.0,0.9819819819819819,1.0,0.7454128440366972
1,2,4,10,2,1.0,0.9818181818181818,1.0,0.7453703703703703
2,3,4,10,3,1.0,0.990909090909091,1.0,0.8310291858678955
3,4,4,10,4,1.0,0.9819819819819819,1.0,0.7454128440366972
4,5,4,10,5,1.0,0.9818181818181818,1.0,0.4954128440366972
5,6,4,10,6,1.0,0.990909090909091,1.0,0.8310291858678955
6,7,4,10,7,1.0,0.9819819819819819,1.0,0.7454128440366972
7,8,4,10,8,1.0,0.990909090909091,1.0,0.8310291858678955
8,9,4,10,9,1.0,0.990909090909091,1.0,0.8310291858678955
9,10,4,15,1,1.0,0.9819819819819819,1.0,0.7454128440366972
10,11,4,15,2,1.0,0.990909090909091,1.0,0.8310291858678955
11,12,4,15,3,1.0,0.990909090909091,1.0,0.8310291858678955
12,13,4,15,4,1.0,0.9819819819819819,1.0,0.7454128440366972
13,14,4,15,5,0.995475113122172,0.9818181818181818,0.943289710033359,0.4954128440366972
14,15,4,15,6,1.0,0.990909090909091,1.0,0.8310291858678955
15,16,4,15,7,1.0,0.9819819819819819,1.0,0.7454128440366972
16,17,4,15,8,1.0,0.9818181818181818,1.0,0.4954128440366972
17,18,4,15,9,1.0,0.990909090909091,1.0,0.8310291858678955
18,19,4,20,1,1.0,0.9819819819819819,1.0,0.7454128440366972
19,20,4,20,2,1.0,0.990909090909091,1.0,0.8310291858678955
20,21,4,20,3,1.0,0.990909090909091,1.0,0.8310291858678955
21,22,4,20,4,1.0,0.990990990990991,1.0,0.8976958525345622
22,23,4,20,5,1.0,0.9818181818181818,1.0,0.4954128440366972
23,24,4,20,6,1.0,0.990909090909091,1.0,0.8310291858678955
24,25,4,20,7,1.0,0.9819819819819819,1.0,0.7454128440366972
25,26,4,20,8,1.0,0.9818181818181818,1.0,0.4954128440366972
26,27,4,20,9,1.0,0.990909090909091,1.0,0.8310291858678955
27,28,4,25,1,1.0,0.9819819819819819,1.0,0.7454128440366972
28,29,4,25,2,1.0,0.990909090909091,1.0,0.8310291858678955
29,30,4,25,3,0.995475113122172,0.990909090909091,0.943289710033359,0.8310291858678955
30,31,4,25,4,1.0,0.990990990990991,1.0,0.8976958525345622
31,32,4,25,5,1.0,0.9818181818181818,1.0,0.4954128440366972
32,33,4,25,6,1.0,0.990909090909091,1.0,0.8310291858678955
33,34,4,25,7,1.0,0.9819819819819819,1.0,0.7454128440366972
34,35,4,25,8,1.0,0.9818181818181818,1.0,0.4954128440366972
35,36,4,25,9,0.995475113122172,0.990909090909091,0.943289710033359,0.8310291858678955
36,37,4,30,1,1.0,0.9819819819819819,1.0,0.7454128440366972
37,38,4,30,2,1.0,0.990909090909091,1.0,0.8310291858678955
38,39,4,30,3,0.995475113122172,0.990909090909091,0.943289710033359,0.8310291858678955
39,40,4,30,4,1.0,0.990990990990991,1.0,0.8976958525345622
40,41,4,30,5,1.0,0.9818181818181818,1.0,0.4954128440366972
41,42,4,30,6,1.0,0.990909090909091,1.0,0.8310291858678955
42,43,4,30,7,1.0,0.9819819819819819,1.0,0.7454128440366972
43,44,4,30,8,1.0,0.9818181818181818,1.0,0.4954128440366972
44,45,4,30,9,1.0,1.0,1.0,1.0
45,46,4,35,1,1.0,0.9819819819819819,1.0,0.7454128440366972
46,47,4,35,2,1.0,0.990909090909091,1.0,0.8310291858678955
47,48,4,35,3,0.995475113122172,0.990909090909091,0.943289710033359,0.8310291858678955
48,49,4,35,4,1.0,0.990990990990991,1.0,0.8976958525345622
49,50,4,35,5,1.0,0.9818181818181818,1.0,0.4954128440366972
50,51,4,35,6,1.0,0.990909090909091,1.0,0.8310291858678955
51,52,4,35,7,1.0,0.9819819819819819,1.0,0.7454128440366972
52,53,4,35,8,1.0,0.9818181818181818,1.0,0.4954128440366972
53,54,4,35,9,1.0,1.0,1.0,1.0
54,55,4,40,1,1.0,0.9819819819819819,1.0,0.7454128440366972
55,56,4,40,2,1.0,0.990909090909091,1.0,0.8310291858678955
56,57,4,40,3,0.995475113122172,0.990909090909091,0.943289710033359,0.8310291858678955
57,58,4,40,4,1.0,0.990990990990991,1.0,0.8976958525345622
58,59,4,40,5,1.0,0.9818181818181818,1.0,0.4954128440366972
59,60,4,40,6,1.0,0.990909090909091,1.0,0.8310291858678955
60,61,4,40,7,1.0,0.9819819819819819,1.0,0.7454128440366972
61,62,4,40,8,1.0,0.9818181818181818,1.0,0.4954128440366972
62,63,4,40,9,1.0,1.0,1.0,1.0
63,64,4,45,1,1.0,0.9819819819819819,1.0,0.7454128440366972
64,65,4,45,2,1.0,0.990909090909091,1.0,0.8310291858678955
65,66,4,45,3,1.0,0.990909090909091,1.0,0.8310291858678955
66,67,4,45,4,1.0,0.990990990990991,1.0,0.8976958525345622
67,68,4,45,5,1.0,0.9818181818181818,1.0,0.4954128440366972
68,69,4,45,6,1.0,0.990909090909091,1.0,0.8310291858678955
69,70,4,45,7,1.0,0.9819819819819819,1.0,0.7454128440366972
70,71,4,45,8,1.0,0.9818181818181818,1.0,0.4954128440366972
71,72,4,45,9,1.0,1.0,1.0,1.0
72,73,4,50,1,1.0,0.9819819819819819,1.0,0.7454128440366972
73,74,4,50,2,1.0,0.990909090909091,1.0,0.8310291858678955
74,75,4,50,3,1.0,0.990909090909091,1.0,0.8310291858678955
75,76,4,50,4,1.0,0.990990990990991,1.0,0.8976958525345622
76,77,4,50,5,1.0,0.9818181818181818,1.0,0.4954128440366972
